Group,Price,Quantity,Revenue
A_Current,167.02,5.521122428379338,922.1378679879172
B_Optimal,310.66,5.4693431498665515,1699.106142937543
A_Current,167.02,5.555604466003448,927.8970579118959
A_Current,167.02,5.089580681255248,850.0617653832517
A_Current,167.02,4.802661579692674,802.1405370402705
B_Optimal,310.66,4.69766829058337,1459.3776311526299
A_Current,167.02,4.805091719647319,802.5464190154952
A_Current,167.02,6.133770096867065,1024.4622815787372
A_Current,167.02,5.593556722280862,934.2358437553496
B_Optimal,310.66,1.9954457258323512,619.9051691870783
A_Current,167.02,5.655900776529761,944.6485476960008
A_Current,167.02,5.194736194718775,867.6248392419299
A_Current,167.02,4.981291243554103,831.9752634984063
A_Current,167.02,4.611481546911114,770.2096479650943
B_Optimal,310.66,5.933320604695583,1843.24537905473
A_Current,167.02,5.947526462122858,993.3558697037598
B_Optimal,310.66,4.095429522422034,1272.2861354356291
B_Optimal,310.66,5.238599649082822,1627.4233669840696
B_Optimal,310.66,3.9028432676835934,1212.4572895385852
A_Current,167.02,3.6203818352110693,604.6761741169528
B_Optimal,310.66,4.237036447225926,1316.2777426952064
A_Current,167.02,5.862393472382759,979.1369577573685
B_Optimal,310.66,5.767659922193582,1791.7812314286584
B_Optimal,310.66,5.341329399728092,1659.3373913195294
B_Optimal,310.66,5.546734743321098,1723.1486153601325
B_Optimal,310.66,5.344325910805298,1660.268287450774
B_Optimal,310.66,4.222732049430279,1311.8339384760106
B_Optimal,310.66,5.262695092506063,1634.9088574379336
B_Optimal,310.66,5.619702138954837,1745.8166664877099
B_Optimal,310.66,5.575020721153871,1731.9359372336617
A_Current,167.02,6.1889133714746425,1033.6723113036949
A_Current,167.02,5.708303847201064,953.4009085595218
B_Optimal,310.66,5.184727872683609,1610.68756092789
B_Optimal,310.66,5.88103928346422,1827.0036638009947
B_Optimal,310.66,4.818533759708522,1496.9256977910497
A_Current,167.02,4.118125348772282,687.8092957519466
B_Optimal,310.66,4.686242033512206,1455.827950130902
A_Current,167.02,4.255097355193551,710.686360264427
A_Current,167.02,4.324821725025618,722.3317245137788
A_Current,167.02,4.8554813292844825,810.9624916170943
A_Current,167.02,4.207580079000039,702.7500247945865
A_Current,167.02,4.69203847036096,783.6642653196876
B_Optimal,310.66,3.0096082396617523,934.9648957333201
B_Optimal,310.66,5.050877471823595,1569.1055953967182
B_Optimal,310.66,4.845396688804059,1505.270935343869
B_Optimal,310.66,4.05259591841007,1258.9794480132725
B_Optimal,310.66,5.482936135705369,1703.3289399182302
A_Current,167.02,5.937570137626558,991.6929643863878
B_Optimal,310.66,3.286751220506897,1021.0621341626727
B_Optimal,310.66,4.105266106068102,1275.3419685111166
A_Current,167.02,4.230857650212702,706.6378447385255
B_Optimal,310.66,3.933607640603066,1222.0145496297487
A_Current,167.02,5.829474841931749,973.6388880994407
B_Optimal,310.66,4.656441137587973,1446.5700038030798
A_Current,167.02,4.735485158689389,790.9207312043019
B_Optimal,310.66,2.902795226115615,901.782364945077
B_Optimal,310.66,5.459850829589198,1696.1572587201804
A_Current,167.02,3.7607416051465274,628.1190628915731
A_Current,167.02,5.059932630266328,845.1099479070822
A_Current,167.02,5.277376937958191,881.4274961777771
A_Current,167.02,6.360658595838651,1062.3571986769716
A_Current,167.02,3.691179600880888,616.500816939126
A_Current,167.02,1.9804878441791747,330.78107973480576
A_Current,167.02,5.183849544753695,865.8065509647622
A_Current,167.02,6.800511181510854,1135.821377535943
B_Optimal,310.66,6.044576682378645,1877.80819214775
B_Optimal,310.66,5.04735640335599,1568.011740266572
A_Current,167.02,4.508363814367953,752.9869242757355
B_Optimal,310.66,5.62620606968517,1747.8371776083952
B_Optimal,310.66,3.901012667383246,1211.8885952492794
B_Optimal,310.66,5.305745971259687,1648.2830434315345
B_Optimal,310.66,5.333951386511158,1657.0453377335566
A_Current,167.02,6.06020990749888,1012.176258750463
B_Optimal,310.66,7.517913679813713,2335.5150637709285
A_Current,167.02,5.392415967178767,900.6413148381977
B_Optimal,310.66,4.351121521500652,1351.7194118693926
B_Optimal,310.66,4.819451205343856,1497.2107114521223
B_Optimal,310.66,3.1302670904745535,972.4487743268248
A_Current,167.02,4.305286868910942,719.0690128455055
B_Optimal,310.66,4.447697216837575,1381.7216173827612
A_Current,167.02,4.475911602065407,747.5667557769643
B_Optimal,310.66,4.991837139962239,1550.7641259006693
A_Current,167.02,4.177580067617799,697.7394228935249
B_Optimal,310.66,5.930334571061387,1842.3177378459307
A_Current,167.02,5.000207064918197,835.1345839826373
A_Current,167.02,4.990699678861386,833.5466603634287
B_Optimal,310.66,4.5265493653232936,1406.2178258313345
A_Current,167.02,5.155190683858979,861.0199480181268
B_Optimal,310.66,5.643621719328492,1753.2475233265895
B_Optimal,310.66,4.004113341614376,1243.917850705922
B_Optimal,310.66,4.206615403156167,1306.827141144495
B_Optimal,310.66,4.549965095812051,1413.4921566649718
B_Optimal,310.66,3.5402874397163497,1099.8256960222814
B_Optimal,310.66,4.0504942704402405,1258.3265500549653
B_Optimal,310.66,4.382844197902118,1361.5743785202721
B_Optimal,310.66,5.691377014040857,1768.0831831819326
B_Optimal,310.66,5.098610197839827,1583.9342440609207
B_Optimal,310.66,5.031787532729562,1563.175114917766
B_Optimal,310.66,5.6686176467016285,1761.012758124328
